row_index,model,customer_id,age,gender,employment_status,annual_income,loan_application_amount,total_outstanding_debt,late_payment_count,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,actual_credit_risk,predicted_credit_risk,high_risk_probability,threshold,probability_margin_from_threshold,error_type,decision_meaning
1967,Logistic Regression,CUST_01967,41,Male,Employed,57185.3969,8331.308,0.0,3,29,0,3,0,1,0.6594,0.5,0.1594,false_positive,Good borrower could be wrongly flagged as high risk.
1061,Logistic Regression,CUST_01061,69,Other,Employed,25051.1263,8383.7225,570.5264,1,55,19,6,1,0,0.1994,0.5,0.3006,false_negative,High-risk borrower could be missed by the model.
1268,Logistic Regression,CUST_01268,43,Female,Unemployed,24492.622,11268.5409,16664.2609,2,26,18,7,1,0,0.3998,0.5,0.1002,false_negative,High-risk borrower could be missed by the model.
3268,Logistic Regression,CUST_03268,31,Female,Self-Employed,18108.8606,7593.7994,15183.0993,4,2,12,7,1,1,0.7718,0.5,0.2718,true_positive,High-risk borrower correctly flagged.
84,Logistic Regression,CUST_00084,40,Male,Self-Employed,47624.4024,2057.5107,7525.264,1,13,14,4,0,0,0.1853,0.5,0.3147,true_negative,Good borrower correctly not flagged.
4455,Logistic Regression,CUST_04455,20,Female,Unemployed,36940.2591,4491.6406,22691.5053,6,49,7,2,1,1,0.9458,0.5,0.4458,true_positive,High-risk borrower correctly flagged.
4612,Logistic Regression,CUST_04612,67,Other,Unemployed,63935.2313,500.0,9353.2175,4,21,2,7,1,1,0.7348,0.5,0.2348,true_positive,High-risk borrower correctly flagged.
3049,Logistic Regression,CUST_03049,25,Male,Employed,28233.5224,12663.8278,3811.9106,7,56,14,3,1,1,0.9735,0.5,0.4735,true_positive,High-risk borrower correctly flagged.
1707,Logistic Regression,CUST_01707,47,Other,Unemployed,42847.7354,10465.8773,9225.0161,6,47,6,3,1,1,0.9355,0.5,0.4355,true_positive,High-risk borrower correctly flagged.
3900,Logistic Regression,CUST_03900,35,Other,Employed,102104.3143,10815.3422,4151.8186,3,32,15,6,1,1,0.5663,0.5,0.0663,true_positive,High-risk borrower correctly flagged.
2368,Logistic Regression,CUST_02368,54,Female,Employed,69667.2962,8447.3732,16435.2749,0,34,11,6,0,0,0.1235,0.5,0.3765,true_negative,Good borrower correctly not flagged.
1241,Logistic Regression,CUST_01241,59,Other,Self-Employed,54940.5644,11772.2596,10267.49,5,22,5,4,1,1,0.865,0.5,0.365,true_positive,High-risk borrower correctly flagged.
682,Logistic Regression,CUST_00682,58,Female,Unemployed,79360.0718,8956.3866,1963.1373,1,2,7,3,1,0,0.1753,0.5,0.3247,false_negative,High-risk borrower could be missed by the model.
1587,Logistic Regression,CUST_01587,42,Other,Employed,19234.4625,5738.0078,14290.5097,2,72,17,9,1,0,0.3562,0.5,0.1438,false_negative,High-risk borrower could be missed by the model.
4084,Logistic Regression,CUST_04084,66,Male,Self-Employed,54264.2833,3715.726,9046.9457,0,41,17,6,0,0,0.0845,0.5,0.4155,true_negative,Good borrower correctly not flagged.
1318,Logistic Regression,CUST_01318,20,Male,Self-Employed,54398.8963,10865.4331,259.8223,5,71,9,7,1,1,0.8903,0.5,0.3903,true_positive,High-risk borrower correctly flagged.
3581,Logistic Regression,CUST_03581,36,Female,Employed,48775.588,16902.7416,13328.3873,0,22,9,1,0,0,0.145,0.5,0.355,true_negative,Good borrower correctly not flagged.
846,Logistic Regression,CUST_00846,53,Male,Employed,71529.8834,13629.1732,11891.507,4,55,8,7,1,1,0.7616,0.5,0.2616,true_positive,High-risk borrower correctly flagged.
3693,Logistic Regression,CUST_03693,57,Other,Employed,52264.5792,7637.4691,0.0,3,72,13,3,1,1,0.6458,0.5,0.1458,true_positive,High-risk borrower correctly flagged.
1551,Logistic Regression,CUST_01551,36,Female,Unemployed,49815.6908,1564.6611,8328.2897,0,14,9,1,0,0,0.0942,0.5,0.4058,true_negative,Good borrower correctly not flagged.
2366,Logistic Regression,CUST_02366,66,Male,Self-Employed,39692.714,1817.971,18684.6938,3,61,6,3,0,1,0.549,0.5,0.049,false_positive,Good borrower could be wrongly flagged as high risk.
4219,Logistic Regression,CUST_04219,35,Male,Employed,62639.4724,6518.112,16180.7109,5,9,18,3,1,1,0.8749,0.5,0.3749,true_positive,High-risk borrower correctly flagged.
3284,Logistic Regression,CUST_03284,56,Male,Employed,83341.2372,6908.8349,11509.4549,5,7,2,9,1,1,0.8899,0.5,0.3899,true_positive,High-risk borrower correctly flagged.
2995,Logistic Regression,CUST_02995,65,Male,Employed,38770.9427,11005.1732,4965.4821,0,70,5,4,0,0,0.0959,0.5,0.4041,true_negative,Good borrower correctly not flagged.
4193,Logistic Regression,CUST_04193,57,Male,Employed,56255.3246,10524.2239,14340.1597,5,58,1,1,1,1,0.8611,0.5,0.3611,true_positive,High-risk borrower correctly flagged.
3321,Logistic Regression,CUST_03321,54,Other,Employed,52767.4915,1054.3589,14382.8687,6,54,13,2,1,1,0.9248,0.5,0.4248,true_positive,High-risk borrower correctly flagged.
3553,Logistic Regression,CUST_03553,59,Female,Employed,44281.3328,12644.9697,7178.0838,7,19,15,5,1,1,0.9774,0.5,0.4774,true_positive,High-risk borrower correctly flagged.
1008,Logistic Regression,CUST_01008,30,Other,Unemployed,27877.9485,7005.6468,13941.3965,5,39,6,8,1,1,0.8837,0.5,0.3837,true_positive,High-risk borrower correctly flagged.
3686,Logistic Regression,CUST_03686,40,Female,Self-Employed,31113.9815,15199.909,21457.7797,1,45,1,7,0,0,0.2563,0.5,0.2437,true_negative,Good borrower correctly not flagged.
24,Logistic Regression,CUST_00024,52,Male,Employed,69547.6921,12621.2745,13431.5115,1,58,2,2,1,0,0.2455,0.5,0.2545,false_negative,High-risk borrower could be missed by the model.
4946,Logistic Regression,CUST_04946,24,Other,Unemployed,59513.2319,7762.9816,12147.0997,5,20,6,9,1,1,0.883,0.5,0.383,true_positive,High-risk borrower correctly flagged.
1546,Logistic Regression,CUST_01546,66,Female,Unemployed,59572.3532,7785.0401,19290.9603,0,79,15,3,0,0,0.1541,0.5,0.3459,true_negative,Good borrower correctly not flagged.
67,Logistic Regression,CUST_00067,61,Male,Employed,41633.1796,17049.3486,20924.2619,1,11,10,1,1,0,0.2415,0.5,0.2585,false_negative,High-risk borrower could be missed by the model.
2781,Logistic Regression,CUST_02781,43,Female,Self-Employed,13017.5236,5000.0654,2834.4973,0,54,18,0,1,0,0.093,0.5,0.407,false_negative,High-risk borrower could be missed by the model.
3569,Logistic Regression,CUST_03569,45,Male,Employed,49325.1661,15087.3945,16053.7125,7,2,5,3,1,1,0.9785,0.5,0.4785,true_positive,High-risk borrower correctly flagged.
4221,Logistic Regression,CUST_04221,55,Other,Employed,43959.9939,9428.1255,13783.4457,7,49,18,6,1,1,0.9719,0.5,0.4719,true_positive,High-risk borrower correctly flagged.
4109,Logistic Regression,CUST_04109,56,Other,Self-Employed,65898.6623,500.0,5863.2933,2,22,19,2,1,0,0.2962,0.5,0.2038,false_negative,High-risk borrower could be missed by the model.
4921,Logistic Regression,CUST_04921,20,Male,Employed,46626.9923,9237.4843,10369.673,3,57,10,2,0,1,0.5708,0.5,0.0708,false_positive,Good borrower could be wrongly flagged as high risk.
1202,Logistic Regression,CUST_01202,31,Male,Self-Employed,15908.1153,11490.1288,0.0,1,14,5,2,0,0,0.19,0.5,0.31,true_negative,Good borrower correctly not flagged.
1439,Logistic Regression,CUST_01439,57,Female,Employed,39505.9667,6806.5669,17543.1353,5,70,8,6,1,1,0.9146,0.5,0.4146,true_positive,High-risk borrower correctly flagged.
2875,Logistic Regression,CUST_02875,65,Other,Self-Employed,67996.8234,8352.5516,15061.2365,3,26,18,7,0,1,0.6069,0.5,0.1069,false_positive,Good borrower could be wrongly flagged as high risk.
66,Logistic Regression,CUST_00066,25,Female,Unemployed,55350.2169,13474.5379,9159.7056,2,74,4,6,1,0,0.4761,0.5,0.0239,false_negative,High-risk borrower could be missed by the model.
3401,Logistic Regression,CUST_03401,34,Male,Employed,60460.62,4342.5563,20751.3449,5,31,16,2,1,1,0.8815,0.5,0.3815,true_positive,High-risk borrower correctly flagged.
754,Logistic Regression,CUST_00754,47,Other,Self-Employed,75996.6808,13316.0947,15923.0645,4,31,9,1,1,1,0.711,0.5,0.211,true_positive,High-risk borrower correctly flagged.
640,Logistic Regression,CUST_00640,37,Other,Unemployed,64015.2926,14554.5224,20380.3785,5,8,5,3,1,1,0.8865,0.5,0.3865,true_positive,High-risk borrower correctly flagged.
4541,Logistic Regression,CUST_04541,60,Male,Self-Employed,88660.1269,8546.9449,15267.5033,0,1,12,6,0,0,0.0927,0.5,0.4073,true_negative,Good borrower correctly not flagged.
3466,Logistic Regression,CUST_03466,41,Male,Employed,54805.9297,3821.0392,22910.8278,6,67,12,8,1,1,0.9386,0.5,0.4386,true_positive,High-risk borrower correctly flagged.
2232,Logistic Regression,CUST_02232,45,Female,Self-Employed,44716.5957,3846.1892,8288.1697,6,18,5,2,1,1,0.9282,0.5,0.4282,true_positive,High-risk borrower correctly flagged.
1425,Logistic Regression,CUST_01425,42,Female,Unemployed,46998.1826,1806.9259,12194.1521,4,67,2,5,1,1,0.7742,0.5,0.2742,true_positive,High-risk borrower correctly flagged.
223,Logistic Regression,CUST_00223,20,Female,Employed,39701.2652,11457.9172,4494.1529,6,4,2,6,1,1,0.9447,0.5,0.4447,true_positive,High-risk borrower correctly flagged.
1469,Logistic Regression,CUST_01469,59,Female,Employed,42392.1555,3775.0777,19982.3408,6,42,3,3,1,1,0.9419,0.5,0.4419,true_positive,High-risk borrower correctly flagged.
1060,Logistic Regression,CUST_01060,25,Female,Self-Employed,26719.7807,5701.1624,26775.6496,7,35,9,8,1,1,0.9765,0.5,0.4765,true_positive,High-risk borrower correctly flagged.
4445,Logistic Regression,CUST_04445,20,Other,Unemployed,42511.2883,9462.2837,2300.1733,1,9,3,2,0,0,0.1856,0.5,0.3144,true_negative,Good borrower correctly not flagged.
1749,Logistic Regression,CUST_01749,64,Male,Unemployed,26522.4754,11594.5664,27037.6951,3,22,8,1,1,1,0.6196,0.5,0.1196,true_positive,High-risk borrower correctly flagged.
2454,Logistic Regression,CUST_02454,29,Male,Self-Employed,30685.0827,14836.7818,17489.5975,2,62,13,5,1,0,0.469,0.5,0.031,false_negative,High-risk borrower could be missed by the model.
4106,Logistic Regression,CUST_04106,56,Male,Unemployed,88379.342,6918.1141,16638.6693,7,32,15,9,1,1,0.974,0.5,0.474,true_positive,High-risk borrower correctly flagged.
3438,Logistic Regression,CUST_03438,26,Male,Unemployed,26868.4165,12367.9899,3244.1489,6,67,2,2,1,1,0.932,0.5,0.432,true_positive,High-risk borrower correctly flagged.
2480,Logistic Regression,CUST_02480,64,Male,Employed,70719.7522,11743.9802,14723.6085,7,60,15,0,1,1,0.9728,0.5,0.4728,true_positive,High-risk borrower correctly flagged.
1201,Logistic Regression,CUST_01201,62,Female,Self-Employed,47315.591,4325.3431,19526.982,0,42,5,5,1,0,0.0984,0.5,0.4016,false_negative,High-risk borrower could be missed by the model.
1623,Logistic Regression,CUST_01623,29,Female,Self-Employed,47003.9718,3628.8052,2934.0912,4,39,6,4,1,1,0.7388,0.5,0.2388,true_positive,High-risk borrower correctly flagged.
1780,Logistic Regression,CUST_01780,50,Male,Unemployed,36942.3006,13812.724,7630.0116,7,47,3,4,1,1,0.9741,0.5,0.4741,true_positive,High-risk borrower correctly flagged.
4370,Logistic Regression,CUST_04370,61,Female,Unemployed,38675.1886,10669.2453,22292.723,0,26,12,4,1,0,0.1308,0.5,0.3692,false_negative,High-risk borrower could be missed by the model.
2508,Logistic Regression,CUST_02508,63,Female,Unemployed,85667.9045,13130.1437,1583.4041,5,24,2,8,1,1,0.8652,0.5,0.3652,true_positive,High-risk borrower correctly flagged.
773,Logistic Regression,CUST_00773,37,Other,Unemployed,82491.6083,9318.9298,13995.0491,4,65,16,3,1,1,0.7523,0.5,0.2523,true_positive,High-risk borrower correctly flagged.
4493,Logistic Regression,CUST_04493,65,Female,Self-Employed,49323.5674,8491.6395,10659.4881,0,9,18,1,1,0,0.1071,0.5,0.3929,false_negative,High-risk borrower could be missed by the model.
3495,Logistic Regression,CUST_03495,20,Male,Self-Employed,35395.187,8696.4309,3244.6419,1,29,19,2,0,0,0.2053,0.5,0.2947,true_negative,Good borrower correctly not flagged.
949,Logistic Regression,CUST_00949,66,Other,Self-Employed,45948.1027,8483.0677,14537.3669,7,19,11,2,1,1,0.9614,0.5,0.4614,true_positive,High-risk borrower correctly flagged.
677,Logistic Regression,CUST_00677,58,Male,Employed,59029.5143,10626.1545,8528.2624,2,63,15,0,0,0,0.409,0.5,0.091,true_negative,Good borrower correctly not flagged.
1719,Logistic Regression,CUST_01719,24,Other,Unemployed,60913.8306,500.0,8966.2026,5,13,9,4,1,1,0.8496,0.5,0.3496,true_positive,High-risk borrower correctly flagged.
4123,Logistic Regression,CUST_04123,60,Female,Self-Employed,43708.8762,8850.1396,30275.5137,2,28,18,4,0,0,0.4378,0.5,0.0622,true_negative,Good borrower correctly not flagged.
1784,Logistic Regression,CUST_01784,33,Male,Unemployed,53917.3058,9023.928,17369.9253,4,72,1,8,1,1,0.7455,0.5,0.2455,true_positive,High-risk borrower correctly flagged.
3933,Logistic Regression,CUST_03933,44,Female,Self-Employed,18672.5935,9056.219,9979.3703,6,56,9,9,1,1,0.9554,0.5,0.4554,true_positive,High-risk borrower correctly flagged.
3143,Logistic Regression,CUST_03143,34,Other,Employed,70318.9894,7601.4135,12393.9042,3,17,0,6,0,0,0.4929,0.5,0.0071,true_negative,Good borrower correctly not flagged.
1664,Logistic Regression,CUST_01664,27,Female,Self-Employed,80964.7756,4312.6793,12250.7754,5,63,17,3,1,1,0.8442,0.5,0.3442,true_positive,High-risk borrower correctly flagged.
322,Logistic Regression,CUST_00322,40,Male,Unemployed,58426.7356,9657.8998,319.4236,6,62,7,6,1,1,0.9419,0.5,0.4419,true_positive,High-risk borrower correctly flagged.
3732,Logistic Regression,CUST_03732,46,Male,Employed,70594.8525,9706.7876,11265.5053,3,74,19,0,0,1,0.5725,0.5,0.0725,false_positive,Good borrower could be wrongly flagged as high risk.
4710,Logistic Regression,CUST_04710,38,Male,Self-Employed,56974.4023,500.0,12266.4278,7,32,0,9,1,1,0.9708,0.5,0.4708,true_positive,High-risk borrower correctly flagged.
2694,Logistic Regression,CUST_02694,58,Other,Unemployed,23462.725,10254.6146,4534.4457,2,16,8,3,0,0,0.3633,0.5,0.1367,true_negative,Good borrower correctly not flagged.
805,Logistic Regression,CUST_00805,38,Female,Unemployed,60373.3938,13641.7868,10697.5728,6,17,15,2,1,1,0.9403,0.5,0.4403,true_positive,High-risk borrower correctly flagged.
4220,Logistic Regression,CUST_04220,62,Male,Self-Employed,62925.8142,5166.9683,17786.7811,5,30,1,8,1,1,0.8797,0.5,0.3797,true_positive,High-risk borrower correctly flagged.
1998,Logistic Regression,CUST_01998,59,Female,Unemployed,28974.4349,7604.5622,21307.7867,7,10,4,7,1,1,0.9785,0.5,0.4785,true_positive,High-risk borrower correctly flagged.
4212,Logistic Regression,CUST_04212,51,Other,Employed,89968.6512,6238.584,8217.2805,0,64,8,6,1,0,0.1035,0.5,0.3965,false_negative,High-risk borrower could be missed by the model.
48,Logistic Regression,CUST_00048,28,Female,Employed,60611.0549,14867.5358,23912.005,5,49,3,0,1,1,0.9112,0.5,0.4112,true_positive,High-risk borrower correctly flagged.
1038,Logistic Regression,CUST_01038,24,Female,Employed,47020.363,8133.686,23844.2347,3,60,13,7,1,1,0.7036,0.5,0.2036,true_positive,High-risk borrower correctly flagged.
2419,Logistic Regression,CUST_02419,45,Male,Unemployed,50625.8423,4687.3149,5654.9017,1,33,12,0,0,0,0.1594,0.5,0.3406,true_negative,Good borrower correctly not flagged.
2708,Logistic Regression,CUST_02708,47,Other,Unemployed,46362.177,6736.2177,22470.8879,4,16,11,7,1,1,0.7555,0.5,0.2555,true_positive,High-risk borrower correctly flagged.
4999,Logistic Regression,CUST_04999,42,Other,Self-Employed,68278.1513,16552.935,17730.5765,3,2,16,6,1,1,0.6372,0.5,0.1372,true_positive,High-risk borrower correctly flagged.
532,Logistic Regression,CUST_00532,54,Female,Self-Employed,63024.4811,1677.6958,10435.4815,0,4,10,5,0,0,0.0982,0.5,0.4018,true_negative,Good borrower correctly not flagged.
512,Logistic Regression,CUST_00512,50,Female,Unemployed,42600.5309,7450.7743,14064.6399,3,10,18,9,1,1,0.6161,0.5,0.1161,true_positive,High-risk borrower correctly flagged.
730,Logistic Regression,CUST_00730,51,Female,Unemployed,57025.0126,8788.5862,11868.1344,2,60,9,7,1,0,0.4388,0.5,0.0612,false_negative,High-risk borrower could be missed by the model.
521,Logistic Regression,CUST_00521,43,Male,Self-Employed,50436.582,8675.4908,24938.608,2,37,17,0,1,0,0.3392,0.5,0.1608,false_negative,High-risk borrower could be missed by the model.
132,Logistic Regression,CUST_00132,54,Female,Unemployed,73666.1928,8821.769,1489.1065,0,15,16,9,1,0,0.1052,0.5,0.3948,false_negative,High-risk borrower could be missed by the model.
4470,Logistic Regression,CUST_04470,64,Female,Unemployed,52646.1546,9617.4435,17805.8373,2,52,0,5,1,0,0.4313,0.5,0.0687,false_negative,High-risk borrower could be missed by the model.
1851,Logistic Regression,CUST_01851,42,Female,Employed,38152.8196,11936.8924,13965.2392,1,19,12,5,0,0,0.2913,0.5,0.2087,true_negative,Good borrower correctly not flagged.
280,Logistic Regression,CUST_00280,20,Female,Unemployed,47713.3357,6268.6214,21884.5546,0,74,18,0,1,0,0.1142,0.5,0.3858,false_negative,High-risk borrower could be missed by the model.
4644,Logistic Regression,CUST_04644,24,Other,Unemployed,36136.0955,500.0,17233.7211,5,73,2,4,1,1,0.8564,0.5,0.3564,true_positive,High-risk borrower correctly flagged.
934,Logistic Regression,CUST_00934,34,Female,Unemployed,18717.396,12602.9904,12960.0213,0,40,1,0,1,0,0.1023,0.5,0.3977,false_negative,High-risk borrower could be missed by the model.
3731,Logistic Regression,CUST_03731,50,Other,Self-Employed,15643.6212,5746.4357,3598.2137,2,11,4,9,1,0,0.3523,0.5,0.1477,false_negative,High-risk borrower could be missed by the model.
2552,Logistic Regression,CUST_02552,20,Male,Self-Employed,66026.8777,9135.2589,6308.1903,5,27,18,8,1,1,0.8711,0.5,0.3711,true_positive,High-risk borrower correctly flagged.
3590,Logistic Regression,CUST_03590,38,Male,Employed,38558.6309,8846.9338,23736.8194,6,56,4,1,1,1,0.9377,0.5,0.4377,true_positive,High-risk borrower correctly flagged.
4697,Logistic Regression,CUST_04697,21,Other,Employed,11959.6857,6676.2749,1762.3465,1,46,19,6,0,0,0.1538,0.5,0.3462,true_negative,Good borrower correctly not flagged.
2591,Logistic Regression,CUST_02591,41,Male,Unemployed,55870.8596,2574.0982,13112.4606,3,12,13,1,1,0,0.4954,0.5,0.0046,false_negative,High-risk borrower could be missed by the model.
4164,Logistic Regression,CUST_04164,68,Other,Unemployed,26725.8125,4345.9736,14236.2137,1,43,11,9,1,0,0.2149,0.5,0.2851,false_negative,High-risk borrower could be missed by the model.
3723,Logistic Regression,CUST_03723,38,Female,Unemployed,57636.5106,6900.3772,16372.5896,6,29,17,5,1,1,0.9483,0.5,0.4483,true_positive,High-risk borrower correctly flagged.
3197,Logistic Regression,CUST_03197,53,Female,Employed,56332.6781,10387.8234,4438.4932,4,8,10,0,1,1,0.7458,0.5,0.2458,true_positive,High-risk borrower correctly flagged.
4294,Logistic Regression,CUST_04294,45,Male,Unemployed,41579.6456,2458.8671,9496.9643,1,54,11,2,1,0,0.1682,0.5,0.3318,false_negative,High-risk borrower could be missed by the model.
3147,Logistic Regression,CUST_03147,61,Male,Unemployed,32320.9949,2588.9453,8993.0928,2,65,10,0,1,0,0.3621,0.5,0.1379,false_negative,High-risk borrower could be missed by the model.
3237,Logistic Regression,CUST_03237,61,Other,Self-Employed,23996.1349,14118.2399,11308.5532,4,48,9,9,1,1,0.7622,0.5,0.2622,true_positive,High-risk borrower correctly flagged.
1133,Logistic Regression,CUST_01133,21,Female,Unemployed,57594.8068,6835.9902,20368.2843,4,11,4,3,1,1,0.7297,0.5,0.2297,true_positive,High-risk borrower correctly flagged.
4424,Logistic Regression,CUST_04424,22,Female,Unemployed,33752.962,8891.9282,19560.5275,1,72,7,4,1,0,0.2372,0.5,0.2628,false_negative,High-risk borrower could be missed by the model.
4961,Logistic Regression,CUST_04961,24,Female,Unemployed,62957.555,4950.8794,13221.6279,7,78,9,5,1,1,0.9764,0.5,0.4764,true_positive,High-risk borrower correctly flagged.
1773,Logistic Regression,CUST_01773,42,Female,Employed,51141.2632,9073.7838,17738.1885,7,54,11,5,1,1,0.976,0.5,0.476,true_positive,High-risk borrower correctly flagged.
3274,Logistic Regression,CUST_03274,22,Male,Unemployed,76222.2101,9253.1343,18213.484,4,3,8,0,1,1,0.7444,0.5,0.2444,true_positive,High-risk borrower correctly flagged.
3160,Logistic Regression,CUST_03160,68,Male,Employed,26497.9158,13823.1846,6350.2976,7,47,12,8,1,1,0.9755,0.5,0.4755,true_positive,High-risk borrower correctly flagged.
3545,Logistic Regression,CUST_03545,27,Other,Unemployed,62809.1912,14419.4361,17684.4664,1,52,12,0,1,0,0.1956,0.5,0.3044,false_negative,High-risk borrower could be missed by the model.
4308,Logistic Regression,CUST_04308,40,Other,Employed,60875.5379,4425.2958,0.0,3,75,4,1,1,1,0.5952,0.5,0.0952,true_positive,High-risk borrower correctly flagged.
2098,Logistic Regression,CUST_02098,27,Female,Employed,19287.3052,11935.2978,9799.8359,5,61,18,2,1,1,0.9005,0.5,0.4005,true_positive,High-risk borrower correctly flagged.
188,Logistic Regression,CUST_00188,60,Other,Unemployed,65631.9976,8495.7005,6883.7126,4,60,16,3,1,1,0.7416,0.5,0.2416,true_positive,High-risk borrower correctly flagged.
50,Logistic Regression,CUST_00050,21,Male,Self-Employed,31471.4716,13322.5596,5274.6565,5,33,7,1,1,1,0.8367,0.5,0.3367,true_positive,High-risk borrower correctly flagged.
3105,Logistic Regression,CUST_03105,63,Female,Unemployed,61523.0728,6898.2682,7576.3191,7,28,14,2,1,1,0.9707,0.5,0.4707,true_positive,High-risk borrower correctly flagged.
4672,Logistic Regression,CUST_04672,38,Male,Unemployed,46895.8863,10974.5933,200.4363,7,49,11,8,1,1,0.9747,0.5,0.4747,true_positive,High-risk borrower correctly flagged.
1390,Logistic Regression,CUST_01390,56,Other,Employed,42593.7446,11607.8225,10584.0687,4,17,1,2,1,1,0.765,0.5,0.265,true_positive,High-risk borrower correctly flagged.
2147,Logistic Regression,CUST_02147,20,Other,Unemployed,65078.7008,10009.9853,14916.507,3,0,10,9,1,1,0.6153,0.5,0.1153,true_positive,High-risk borrower correctly flagged.
4642,Logistic Regression,CUST_04642,38,Other,Unemployed,46216.185,11507.8375,15375.7565,2,57,16,4,1,0,0.3995,0.5,0.1005,false_negative,High-risk borrower could be missed by the model.
4899,Logistic Regression,CUST_04899,62,Female,Unemployed,50416.5742,13028.5967,15285.849,3,54,2,8,0,1,0.6298,0.5,0.1298,false_positive,Good borrower could be wrongly flagged as high risk.
4297,Logistic Regression,CUST_04297,24,Other,Self-Employed,40331.1297,500.0,17302.9674,3,43,14,7,1,1,0.5413,0.5,0.0413,true_positive,High-risk borrower correctly flagged.
1075,Logistic Regression,CUST_01075,36,Female,Self-Employed,41789.7375,9974.9747,12684.9193,6,19,15,8,1,1,0.9446,0.5,0.4446,true_positive,High-risk borrower correctly flagged.
2033,Logistic Regression,CUST_02033,31,Male,Unemployed,67890.7002,12376.9621,7225.51,5,2,15,4,1,1,0.8866,0.5,0.3866,true_positive,High-risk borrower correctly flagged.
1823,Logistic Regression,CUST_01823,23,Female,Self-Employed,46039.0369,6948.4907,22689.3508,7,70,13,1,1,1,0.9722,0.5,0.4722,true_positive,High-risk borrower correctly flagged.
2357,Logistic Regression,CUST_02357,41,Male,Employed,32348.0676,12498.6544,17794.9177,6,4,11,8,1,1,0.941,0.5,0.441,true_positive,High-risk borrower correctly flagged.
4313,Logistic Regression,CUST_04313,41,Other,Employed,26865.9898,8973.0105,9472.3273,4,5,16,1,1,1,0.7664,0.5,0.2664,true_positive,High-risk borrower correctly flagged.
2787,Logistic Regression,CUST_02787,20,Other,Unemployed,46731.9394,6084.1831,12741.3823,2,20,3,9,1,0,0.3474,0.5,0.1526,false_negative,High-risk borrower could be missed by the model.
3614,Logistic Regression,CUST_03614,65,Male,Self-Employed,50918.9271,9252.6625,14038.9584,3,21,13,3,1,1,0.535,0.5,0.035,true_positive,High-risk borrower correctly flagged.
2052,Logistic Regression,CUST_02052,60,Other,Unemployed,54029.1231,6220.3327,0.0,5,34,13,1,1,1,0.8905,0.5,0.3905,true_positive,High-risk borrower correctly flagged.
4139,Logistic Regression,CUST_04139,64,Male,Self-Employed,40660.391,19250.9166,13546.4386,3,47,14,0,0,1,0.6107,0.5,0.1107,false_positive,Good borrower could be wrongly flagged as high risk.
2185,Logistic Regression,CUST_02185,68,Female,Self-Employed,35249.2387,7313.1347,6058.371,1,12,12,0,0,0,0.1437,0.5,0.3563,true_negative,Good borrower correctly not flagged.
2397,Logistic Regression,CUST_02397,26,Male,Self-Employed,68908.249,10780.4901,0.0,0,29,19,6,0,0,0.1745,0.5,0.3255,true_negative,Good borrower correctly not flagged.
2933,Logistic Regression,CUST_02933,56,Male,Employed,41853.5605,9283.536,28983.3718,4,59,15,7,1,1,0.7718,0.5,0.2718,true_positive,High-risk borrower correctly flagged.
2682,Logistic Regression,CUST_02682,28,Other,Unemployed,76322.7347,6671.1604,11227.7221,2,50,19,9,1,0,0.4494,0.5,0.0506,false_negative,High-risk borrower could be missed by the model.
2477,Logistic Regression,CUST_02477,61,Other,Employed,55064.7344,14714.775,1127.1383,7,13,13,3,1,1,0.9754,0.5,0.4754,true_positive,High-risk borrower correctly flagged.
4630,Logistic Regression,CUST_04630,33,Female,Employed,60140.7148,1677.3809,15427.5412,1,19,14,4,0,0,0.2283,0.5,0.2717,true_negative,Good borrower correctly not flagged.
2589,Logistic Regression,CUST_02589,62,Other,Self-Employed,23991.3949,4500.2731,17020.0363,3,55,1,7,0,1,0.5848,0.5,0.0848,false_positive,Good borrower could be wrongly flagged as high risk.
4295,Logistic Regression,CUST_04295,68,Female,Self-Employed,70388.6391,6763.8687,8919.1986,0,10,16,1,1,0,0.1069,0.5,0.3931,false_negative,High-risk borrower could be missed by the model.
2377,Logistic Regression,CUST_02377,32,Male,Employed,56033.1587,12971.9505,6531.2149,0,68,15,8,1,0,0.1409,0.5,0.3591,false_negative,High-risk borrower could be missed by the model.
3024,Logistic Regression,CUST_03024,57,Other,Employed,75146.19,7648.4274,21628.7093,1,27,1,6,1,0,0.2127,0.5,0.2873,false_negative,High-risk borrower could be missed by the model.
4402,Logistic Regression,CUST_04402,27,Female,Employed,51285.6496,4970.4812,20132.8976,3,76,12,8,0,1,0.6663,0.5,0.1663,false_positive,Good borrower could be wrongly flagged as high risk.
571,Logistic Regression,CUST_00571,40,Female,Unemployed,50370.1245,9634.9703,17506.0228,4,4,8,6,1,1,0.7924,0.5,0.2924,true_positive,High-risk borrower correctly flagged.
3940,Logistic Regression,CUST_03940,27,Female,Employed,34248.3484,1588.9072,3289.1639,0,27,10,5,1,0,0.1032,0.5,0.3968,false_negative,High-risk borrower could be missed by the model.
1705,Logistic Regression,CUST_01705,60,Female,Employed,56684.8731,6821.6366,14008.7111,0,73,12,3,0,0,0.1149,0.5,0.3851,true_negative,Good borrower correctly not flagged.
1984,Logistic Regression,CUST_01984,45,Other,Self-Employed,42401.675,6908.4046,17659.4918,4,64,0,5,1,1,0.7235,0.5,0.2235,true_positive,High-risk borrower correctly flagged.
